sentence2,sentence1,gold_label,genre
The analysis thought the rule would have no impact on US entities at all.,"The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.",contradiction,government
I am familiar with what that is like.,um-hum yeah i know what that's like uh-huh,entailment,telephone
There are many ancient historical sites on Mykonos.,"Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).",contradiction,travel
Someone should have taken charge of it.,"I should think some one had taken charge of it.""",entailment,fiction
"The action was pretty unrealistic, none of the real world implications seemed to be taken into consideration.",yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head,-,telephone
Their ideas can be applied in schools and churches.,Their ideas and initiatives can be implemented at the local and national levels.,neutral,government
What body does he have?,'Upload him into his body? What body?',entailment,fiction
Local inhabitants of Asia were unable to be converted to Christianity.,"They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.",-,travel
The glass roof was shattered in 1990 as a result of having debris fall on top of it.,"This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.",neutral,travel
"Bork stared at the ground, giving up on waiting.","Still Bork waited, staring upwards.",contradiction,fiction
The debt was left to accumulate.,paid back down it uh,contradiction,telephone
The Royal Dining Room is not quite shabby and not used much.,This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets.,contradiction,travel
Indeed we go away from the original subject because we got distracted.,yeah well we veered from the subject,neutral,telephone
The Supreme Court agreed to hear a case about pooling client money to fund pro-bono cases.,Supreme Court agreed Monday to hear a Washington case challenging the widespread practice of pooling client money held by lawyers and using the interest to pay for legal services for the poor.,-,government
All movies at the theater are cheaper than five dollars.,and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free,neutral,telephone
Music Professor David Cope says he has created Mozart's 42nd symphony.,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",entailment,slate
The city is nowhere near as charming as other Mediterranean cities. ,"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  ",contradiction,travel
Sarawak is a type of pottery that features bold geometric designs against an ochre-colored background.,Sarawak pottery is ochre-colored with bold geometric designs.,entailment,travel
that's mostly right,yes yeah yeah well it it that's right and it,neutral,telephone
The audience will be introduced to the art of Egyptian style gyrating by a belly-dancer.,"Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style.",entailment,travel
Poirot had left the keys in the car.,"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",neutral,fiction
Are you from Texas?,are you originally from uh Texas,entailment,telephone
"The runs would cost $36,000.",These runs could cost far more than the value of the small improvement in service.,neutral,government
The use of salt on meats was revolutionary. ,"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",neutral,travel
The bright painted sculptures are of Buddha.,"Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.",neutral,travel
"Progressives are just now realizing that the best way to argue government activism is that it has proven to be very successful, although this isn't the only part of the argument progressives are noticing.",Progressives at last are noticing that the best argument for government activism is that it works.,neutral,slate
It was challenging to fight him.,it was difficult,neutral,telephone
He needs to match what his customer want because he only has three weeks to make it happen!,He needs to keep his finger on the pulse to succeed during the short tourist season.,neutral,travel
"It might sound arrogant, but allow them to come to us",it may be arrogant but i mean let them come to us,entailment,telephone
Randall Kennedy is black.,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",neutral,slate
I saw that it was still the middle of the night.,"I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. ",contradiction,fiction
Cold and dry.,uh high humidity,contradiction,telephone
That is not even remotely related.,yeah well that's not really immigration,neutral,telephone
They have tiny back packs and stuff.,with little back packs of their own and you know things like that,entailment,telephone
The Arawak migrated to Jamaica at the start of the 700s.,"Arawak peoples migrated to various Caribbean islands, arriving in Jamaica by the beginning of the eighth century.",entailment,travel
At any time I would call Triple A.,so uh listen i'll call Triple A uh auto club any time,entailment,telephone
The grander showrooms tend to have extremely lively atmospheres. ,"Then you're ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms.",contradiction,travel
"With this knowledge, workers can understand that some revenue increases and benefit reductions will be needed to restore solvency.",Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.,entailment,government
I remember vividly what they look like.,yeah because it like i i think i've seen those before but i don't remember what they look like,contradiction,telephone
"After torturing Robert Bork, John Tower, and Clarence Thomas, the Democrats are getting what they deserved.","5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",entailment,slate
Baron Haussmann regrets implementing the 900 hectares of parkland on the western edge of the city.,"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",contradiction,travel
The domino effect was not something that Japan had to suffer through.,"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.",contradiction,travel
They were spooky. ,"Last year, they were spooked.",contradiction,slate
Most CPAs are in private accounting.,"It was stated that auditors frequently leave the profession early in their careers to join clients, and that over half of CPAs are not practicing public accounting.",-,government
"Daniel sat on the forest floor, surrounded by hyenas. ","Daniel sat buried by the lights, occasionally pressing things.",contradiction,fiction
Gingrich may fill the position. ,"In a further role reversal, Gingrich may have positioned himself to fill it.",entailment,slate
They drug test the men who fix power lines.,but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot,neutral,telephone
"His income is on guaranteed terms, meaning that even if he is jailed and can't play, he still gets his salary as per normal.",oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,entailment,telephone
They showcased the final phases in Appendix A.,"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",contradiction,government
The national defense budget will increase by 6 billion dollars by 2002.,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",entailment,slate
"In 1998, mail sent between households represented 7 percent of total mail sent.","For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.",contradiction,government
"You know, because you were told.",You know.,neutral,slate
I'm not free right now.,I'm busy now.,entailment,fiction
Ca'daan knew that Whitebelly was old and fragile and didn't want to endanger her with such a long journey. ,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",neutral,fiction
It was stated that each entity should match their methods of operation to fit their particular situations.,They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,entailment,government
Some areas from the foothills of the Himalayas to the Bay of Bengal are kept as nature reserves.,"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",entailment,travel
They have put him in a coma now.,And now they here put him in a coma.',entailment,fiction
The formal Review Process guarantees representatives get a free meal.,This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.,contradiction,government
"I took a five year note out on my car when I got out of college, and I'll never do that again.",yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,entailment,telephone
The stories were featured on the front page of the paper.,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",neutral,slate
It is well and we will be on our way.,It's all right.,neutral,fiction
He was very tall.,He dismounted and Ca'daan saw he was smaller than the rest.,contradiction,fiction
The best selection of flowers at the Flower Market can be found before dawn.,"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",entailment,travel
They had the door slammed in their face. ,The door opened and Severn stepped out.,contradiction,fiction
Tommy hadn't eaten all day.,Tommy had a healthy and vigorous appetite.,neutral,fiction
They said that the current system reflects that diversity,"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",entailment,government
"Our higher-end stores have been suffering due to the recession, and many have shut down for lack of revenue.","Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.",neutral,travel
They don't go well together.,They make a pretty pair working together.,contradiction,fiction
Slate has been discontinued.,Slate continues to be available on MSN and directly on the Web at slate.com.,contradiction,slate
The elitist appeal of noh drama dates back to the Tokugawa shogunate.,"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.",entailment,travel
Emission caps are going to be cut substantially.,"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",entailment,government
Participants thought auditing should be less confrontational and more collaborative.,"Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.",neutral,government
"Kids today are not bundles of joy, and are symbols of failure. ","Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",contradiction,slate
Buchanan passed on the opportunity to seek the presidential nomination.,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",contradiction,slate
The oil pipeline caused an uproar from the environmental preservationalists.,"Despite protests by preservationists, there was little alternative.",neutral,travel
Natural approaches are key ,Through Responsive and Naturalistic Approaches.,neutral,government
The bins just stay there and are decorated.,yeah and they've got those bins that just stay there and they decorated them real cute you know with a bunch of big old flowers and stuff,entailment,telephone
The men looked strong enough to handle anything.,"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",entailment,fiction
I am studying computer engineering.,well i i'm doing computer science computer engineering,entailment,telephone
I got really angry when I took it for the two thousand mile checkup.,oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,contradiction,telephone
You have no dreams for the future.,"You wonder what youre going to be when you grow up, lawyer Smith said. ",contradiction,government
It is obvious that people know how to contact lawyers.,"Clearly, people don't know how to reach lawyers.",contradiction,government
Tommy wasn't hungry.,Tommy had a healthy and vigorous appetite.,contradiction,fiction
Turkey lost some territory during the Balkan Wars.,"There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.",entailment,travel
The Gatehouse in Kent will harbor all the secrets you desire.,"At Gatehouse, in Kent.",neutral,fiction
IT all boils down to how much education you have. ,so you um-hum so you think it comes down to education or or something like that,neutral,telephone
Zero legal aid cases go unassisted each year.,"As Russell points out, some 400,000 legal aid cases go unassisted each year.",contradiction,government
"Along side the road leading to the entrance, you will pass fields of tomatoes.","As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.",entailment,travel
The people with low incomes do not know what s available to them as far as legal help is concerned.,"As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.",neutral,government
The model temple complex was built in the 1900s.,At the west end is a detailed model of the whole temple complex.,neutral,travel
The profiling was a much anticipated release.,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",-,slate
The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems.,"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",entailment,government
"Scottish weavers are known for their attention to detail, exemplified through the fine weave and pattern.",The fine weave and pattern are typical of a Scottish weaver's attention to detail.,entailment,travel
The criminal law is a whole body unto itself.,The case law is a whole body unto itself.,contradiction,government
Nothing is a dangerous as ultimate fighting. ,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",contradiction,slate
UNLV may be the greatest amateur team ever.,well UNLV they say UNLV may be the greatest amateur team ever,entailment,telephone
Reestimate is a term that doesn't deal with estimates.,REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to their initial estimates made at the time of a loan's disbursement.,contradiction,government
The door moved. ,The door did not budge.,contradiction,fiction
They only accept electronic submissions and throw away any hand written requests.,"First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request.",contradiction,government
"Chennai is one of the biggest, most bustling cities in the region.","Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.",contradiction,travel
"oh, does it? no way",oh does it sure,contradiction,telephone
"It involves the whole family playing games together, and the kids like that.",yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,neutral,telephone
Pacino plays a 60 Minutes producer.,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",entailment,slate
Those games are a lot of fun so I watch all of them.,yeah okay yeah those games are fun to watch you you you watch those games,neutral,telephone
The analysis is done on simplistic computers ,This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.,contradiction,government
"The market sells mostly clothing and household goods, not food items.","In the market proper, spices and grain are piled up in multi-colored mountains; merchants chant as they measure out separate lots of five kilos three, three, three, four, four, four, and five, five, five. ",contradiction,travel
IQ boosting cannot be done through fetal replacement.,IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,contradiction,fiction
Intellectual property is a term that was developed in the last decade.,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",contradiction,slate
Tuppence was shocked.,"We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied.",neutral,fiction
The rich tourist district has shopping centers and a good number of restaurants.  ,"A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.",entailment,travel
First-Class Mail is never used by households to pay their bills,", First-Class Mail used by households to pay their bills) and the household bill mail (i.e.",contradiction,government
I agree because you persuaded me.,yeah i can believe that,neutral,telephone
This situation may be good or bad.,I have a situation.,neutral,slate
The police were overt brutal. ,"Don't mean the police, but the people that are right in it. ",neutral,fiction
Everything to do with winning the election is a celebration.,Everything is a celebration.,neutral,slate
What TV station has documentaries about space travel?,well what station plays uh that type of music,contradiction,telephone
Only 10 Irish died or were deported as a result of his ruthless campaigns. ,"His ruthless campaigns resulted in more than 600,000 Irish dead or deported.",contradiction,travel
I can't believe that actually happened.,well that's good that's great,neutral,telephone
The Sandal Bedesten took forty years to completely construct.,"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.",neutral,travel
Leaves you with plenty of time for your kids.,and uh it that takes so much time away from your kids,contradiction,telephone
EIA used the standard technology assumptions to develop the AEO2001 reference case projections.,The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,entailment,government
They have socialized health care.,um-hum they have socialized socialized health care,entailment,telephone
It is widespread.,hey it's reaching all over,entailment,telephone
It was completely crazy., It was utterly mad.,entailment,fiction
"I won't go outside, I don't care about him.","But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""",contradiction,fiction
She was not content with how she looked.,Five minutes later she smiled contentedly at her reflection in the glass.,contradiction,fiction
Blue is more acceptable.,that's really true a lot of it is um the color certain colors seem to be more acceptable,neutral,telephone
Educating the kids to learn and practice and not manufacturing cars with miles per hour to make it happen.,right right well you know i think uh i think it's going to happen i don't know i don't know what else i could suggest to them you know if they ask me what should we do i don't know i wouldn't know what else to suggest to them just education start with these little kids you know and like you said you know start making it practice you know start showing all the street signs and all the cars of course i think all the cars are manufactured that way they aren't aren't all of them most o f the new ones i'm seeing are are made with miles per hour and kilometers on them,-,telephone
All security managers said they were concerned about threats to their information security.,"Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.",contradiction,government
I did not notice the long branch pointing in the right direction.  ,I noticed that there was a long branch running out from the tree in the right direction.,contradiction,fiction
"Yes. There is a definitely a way out of there, where as there isn't a way out of the other field.",yeah it's definitely a way out of the way where  where as,neutral,telephone
The mail sent in response to advertising is included .,Neither does it include the mail sent in response to advertising.,contradiction,government
Morant Point Lighthouse is in Mexico.,"On the easternmost tip of Jamaica stands Morant Point Lighthouse, built in 1841.",contradiction,travel
The movie is always better than the book.,i always wait for the movie i don't have time to read the book,neutral,telephone
Bork was perfectly still.,Bork shuddered.,contradiction,fiction
They lived in Jerusalem but would make pilgrimages to Galilee.,"They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem.",contradiction,travel
They found the strychnine under the prisoner's bed. ,The strychnine had been found in a drawer in the prisoner's room. ,contradiction,fiction
He remembered Adrin all this time.,He had forgotten about Adrin.,contradiction,fiction
There are no instructors on the floor. ,and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things,contradiction,telephone
That sounds as intriguing as the premise of this book.,oh that sounds interesting too,neutral,telephone
"After Nasser left the throne, Anwar el-Sadat took control.",Anwar el-Sadat succeeded Nasser in 1970.,entailment,travel
I've never looked at either of them.,oh really yeah i've i've never seen either one of them,entailment,telephone
The CFO and GPRA Acts have been successful in keeping agencies honest. ,Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).,neutral,government
The tips were made of a hard material.,"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.",neutral,fiction
I agree with the fact that he did not have a cast that was as supportive as Montana's.,well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that,entailment,telephone
Microsoft is losing its dominance due to the emergence of Web-based applications.,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,entailment,slate
They will come after me first.,"I think as soon as they get you, they'll come for me.",contradiction,fiction
"He said that while paying more than 30 percent, it's not like anyone has ever gone broke.",you know and he he was talking about that he was talking about nobody went broke over paying thirty percent,entailment,telephone
There are no consequences to indulging ourselves. ,"They encourage us to indulge ourselves, and they exhort us to worry about our competence at work.",neutral,slate
He's worried about the trees because the lilac bushes grow so fast they could wrap around them.,yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,neutral,telephone
Madame de Maintenon lived in the Grand Trianon palace.,"To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.",entailment,travel
the associated cost is primarily some of the costs of assessing and collecting duties ,"However, the associated cost is primarily some of the costs of assessing and collecting duties on imported merchandise, such as the salaries of import specialists (who classify merchandise) and the costs of processing paperwork.",entailment,government
If I were somewhere else I would be getting paid. ,and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,neutral,telephone
Your foundation is a slab.,um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,-,telephone
"Oh, you're just joking. ",yeah really no kidding,contradiction,telephone
The ferry does not operate on Mondays and Thursdays.,You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).,contradiction,travel
The Mauryas needed to conger Kalinga to secure sea and land routes.,"To control land and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa).",entailment,travel
You are more likely to come across the work of Mrinal Sen in India than in North America. ,"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",contradiction,travel
The Taurus show had a lot of other auto parts.,huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that,neutral,telephone
Sabbath is open.,Closed on the Sabbath.,contradiction,travel
Okay sure,oh sure sure right um-hum right,entailment,telephone
Eve's Apple stayed on bestsellers list for 12 weeks.,Eve's Apple turns out to be a sturdier book than it seems.,neutral,slate
"well, you're aware that the floor wasn't even",well the floor was uneven you know,entailment,telephone
The shallow bays and the coastline are the worst place for windsurfing.,"Along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",contradiction,travel
You will not take him as your husband and run away.," ""You're not going to marry him, do you hear?"" he said dictatorially.",neutral,fiction
You've changed my mind with a new perspective.,that's true i didn't think about that,neutral,telephone
It is true,oh yes yeah yeah yeah that's true too that's true,entailment,telephone
A man and a girl were in sight of each other. ,The man looked at the girl.,entailment,fiction
People who hunt in the wildlife conservation areas will go to jail.,Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.,neutral,travel
"As dark as it is, Heather's has the samebtheme as Ringwald/Cusack movies ","As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",entailment,slate
Borker said to never trust a Sather.,"Never trust a Sather, Bork said softly.",entailment,fiction
The report shows that we need to be productive to have a successful year,I think this report shows that we have had an inordinately productive and successful year.,-,government
The historical cost is used by the manufacturing industry.,"In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.",neutral,government
The editors who run them had no respect for rock stars.,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",contradiction,slate
Agencies have no operating trust and produce little to no auditable financial statements.,"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.",contradiction,government
The government provides protection to many people.,A lot of people rely on their local government for protection.,entailment,government
13 executives effectively implemented the government performance and results act ,"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",entailment,government
People will purchase the most tickets when they have a fifty percent or higher chance to win. ,That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,neutral,slate
I am dealing with certain circumstances.,I have a situation.,entailment,slate
I remember that when I went to college we didn't have anything like that.,yeah right right yeah i know i uh i remember my college days  and having to do that too,contradiction,telephone
"Azure is a common and delicious food made with cereals, nuts and fruit.","A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater.",entailment,travel
Cubans would go up in arms if we tried to annex Cuba.,of course you could annex Cuba but they wouldn't like that a bit,neutral,telephone
I take an aerobics class at nine o'clock.,ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,contradiction,telephone
All we have to do is get around to it.,"Well, we've just got to get down to it, that's all.",entailment,fiction
Some trays can be great for watching tv and eating dinner.,Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,neutral,travel
It has terrible views of the parking lot.,"Across the river from the city, it has superb views; rooms are very contemporary in design.",contradiction,travel
"I took a four year note out on my car, and it was a great decision.",yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,contradiction,telephone
"To keep the peace between Miss Howard and Alfred Inglethorp would prove only too easy, given how they craved each others' company. ","Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. ",contradiction,fiction
They kept all of the salted fish for themselves. ,"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",contradiction,travel
The Postal Service pays salaries that are much lower than normal.,"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",neutral,government
He knew how the Sim would change.,He knew how the Simulacra was supposed to develop.,entailment,fiction
He recognized Tuppence immediately.,He did not immediately recognize Tuppence.,contradiction,fiction
I don't understand.  ,I'm confused.,entailment,slate
It a place like Dallas it's seven percent.,yeah yeah seven percent or something it depends on where you're at some places in Dallas i guess it's like closer to eight and places like in Lewisville it's a lot closer to seven,contradiction,telephone
Women who are on welfare will not qualify for the implant.,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,contradiction,slate
The documents are online.,Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,entailment,government
"Interpreters will be distributed at an even male, female ratio.",Interpreters will be provided by APALRC.,neutral,government
"After Madrid became the capital of Spain, there were massive economic advantages for the region.","For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.",neutral,travel
Yes and there's nine percent interest for the credit union.,yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's,entailment,telephone
There are some things that you need to ignore.,"Still, I guess that can be got over.",entailment,fiction
The LSC State Planning Initiative was the first of its kind among similar organizations.,LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,neutral,government
There was no supervision.,that's neat just supervised more or less than anything and security i guess for them,contradiction,telephone
Free puppet shows,Puppet Shows.,neutral,travel
We all know that the Indians ancestors did not come from Asia. ,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,contradiction,slate
In 1775 Turin was a brand new capital.,"They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner.",neutral,travel
He will be in trouble if he keeps it.,There are no means of destroying it; and he dare not keep it. ,neutral,fiction
Serious campaigns are being run by a few pro-life Democrats.,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",entailment,slate
The Philadelphia Eagles is great team.,a good team but they're an underdog that's why i like them is the Philadelphia Eagles,entailment,telephone
Malaysia is an old country. ,"As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.",neutral,travel
Is the address for Mr. Whittington located in town or in the country?,'Have you Mr. Whittington's address in town? ,neutral,fiction
The Christian Democrats caused great instability in the 1980s.,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",contradiction,travel
Koreans and Japanese have tension between them because of a war long ago.,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",neutral,slate
"McDonald's was sending their hot foods out in the Styrofoam and they got a lot of flack about it, that they are going to work on something.",um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,entailment,telephone
The NIPA was never a useful metric and wasn't used by anyone for anything.,"While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.",contradiction,government
France knew this was good.,"France knew a good thing when she seized one, but then so did Britain.",entailment,travel
He was wearing complex satin breastplate that had several black glyphs on the chest. ,He wore a simple leather breastplate with a single red glyph over the chest.,contradiction,fiction
"Infants are capable of feeding themselves from birth, and many even develop speech and advanced motor skills within the first weeks.",Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,contradiction,slate
His amazing body could heal itself against anything.,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",entailment,fiction
The audience was stunned to realize that the bigotry we'd been introduced to wasn't the bigotry we expected.,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",neutral,slate
"The flame was hard to control, but had enough heat. ","The flame or whatever it was had enough heat, but it was hard to control.",entailment,fiction
We had the advantage of having more bullets than them.,"Only trouble was, they had infinite ammunition...we only had so many bullets.",contradiction,fiction
I remember clearly going to my undergraduate education.,no i i i don't i it completely beyond me i went to my under graduate uh education,-,telephone
"In ancient times, the island's forgotten backwater enabled it to have strong natural defenses. ","Today, the island is little more than a forgotten backwater with few ferry connections to other islands, but its strong natural defenses gave it advantages in ancient times.",-,travel
